================== ========== ======== =============== ========== ========== ===========
jcmc31n6q_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.165
jcmc31n7q_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.165
jcmc31n8q_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.165
jcmc31n9q_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.165
jcmc31naq_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.165
jcmc31nbq_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.165
jcmc31ncq_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.165
jcmc31ndq_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.165
jcmc31neq_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.165
jcmc31nfq_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.165
jcmc31ngq_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.165
jcmc31nhq_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.165
jcmc32nvq_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.166
jcmc32nwq_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.166
jcmc32nxq_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.166
jcmc32nyq_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.166
jcmc32nzq_flt.fits        ACS      SBC IRASF13469+5833     F150LP 2015-12-30     108.166
jcmc32o0q_flt.fits        ACS      SBC IRASF13469+5833     F140LP 2015-12-30     108.166
jcmc32o1q_flt.fits        ACS      SBC IRASF13469+5833     F125LP 2015-12-30     108.166
jcmc32o2q_flt.fits        ACS      SBC IRASF13469+5833     F165LP 2015-12-30     108.166
jcmc33dbq_flc.fits        ACS      WFC IRASF13469+5833     FR782N 2015-02-07    -103.991
jcmc33dbq_flt.fits        ACS      WFC IRASF13469+5833     FR782N 2015-02-07    -103.991
jcmc33dcq_flc.fits        ACS      WFC IRASF13469+5833      F775W 2015-02-07    -103.991
jcmc33dcq_flt.fits        ACS      WFC IRASF13469+5833      F775W 2015-02-07    -103.991
jcmc33deq_flc.fits        ACS      WFC IRASF13469+5833      F775W 2015-02-07    -103.991
jcmc33deq_flt.fits        ACS      WFC IRASF13469+5833      F775W 2015-02-07    -103.991
jcmc33dgq_flc.fits        ACS      WFC IRASF13469+5833     FR782N 2015-02-07    -103.991
jcmc33dgq_flt.fits        ACS      WFC IRASF13469+5833     FR782N 2015-02-07    -103.991
jcmc33diq_flt.fits        ACS      WFC IRASF13469+5833     FR782N 2015-02-07    -103.991
jcmc33dkq_flt.fits        ACS      WFC IRASF13469+5833      F775W 2015-02-07    -103.991
jcmc41dxq_flt.fits        ACS      SBC IRASF14202+2615     F165LP 2015-05-18    -33.3873
jcmc41e1q_flt.fits        ACS      SBC IRASF14202+2615     F125LP 2015-05-18    -33.3873
jcmc41e2q_flt.fits        ACS      SBC IRASF14202+2615     F140LP 2015-05-18    -33.3873
jcmc41e5q_flt.fits        ACS      SBC IRASF14202+2615     F150LP 2015-05-18    -33.3873
jcmc41eaq_flt.fits        ACS      SBC IRASF14202+2615     F150LP 2015-05-18    -33.3871
jcmc41ecq_flt.fits        ACS      SBC IRASF14202+2615     F140LP 2015-05-18    -33.3871
jcmc41edq_flt.fits        ACS      SBC IRASF14202+2615     F125LP 2015-05-18    -33.3871
jcmc41eeq_flt.fits        ACS      SBC IRASF14202+2615     F165LP 2015-05-18    -33.3871
jcmc43nqq_flc.fits        ACS      WFC IRASF14202+2615     FR782N 2015-06-16     117.854
jcmc43nqq_flt.fits        ACS      WFC IRASF14202+2615     FR782N 2015-06-16     117.854
jcmc43nrq_flc.fits        ACS      WFC IRASF14202+2615      F775W 2015-06-16     117.854
jcmc43nrq_flt.fits        ACS      WFC IRASF14202+2615      F775W 2015-06-16     117.854
jcmc43ntq_flc.fits        ACS      WFC IRASF14202+2615      F775W 2015-06-16     117.854
jcmc43ntq_flt.fits        ACS      WFC IRASF14202+2615      F775W 2015-06-16     117.854
jcmc43nvq_flc.fits        ACS      WFC IRASF14202+2615     FR782N 2015-06-16     117.854
jcmc43nvq_flt.fits        ACS      WFC IRASF14202+2615     FR782N 2015-06-16     117.854
jcmc51oyq_flt.fits        ACS      SBC IRASF22206-2715     F165LP 2015-09-20    -138.474
jcmc51p0q_flt.fits        ACS      SBC IRASF22206-2715     F125LP 2015-09-20    -138.474
jcmc51p1q_flt.fits        ACS      SBC IRASF22206-2715     F140LP 2015-09-20    -138.474
jcmc51p3q_flt.fits        ACS      SBC IRASF22206-2715     F150LP 2015-09-20    -138.474
jcmc51pcq_flt.fits        ACS      SBC IRASF22206-2715     F150LP 2015-09-20    -138.474
jcmc51pdq_flt.fits        ACS      SBC IRASF22206-2715     F140LP 2015-09-20    -138.474
jcmc51peq_flt.fits        ACS      SBC IRASF22206-2715     F125LP 2015-09-20    -138.474
jcmc51pgq_flt.fits        ACS      SBC IRASF22206-2715     F165LP 2015-09-20    -138.474
jcmc52i4q_flt.fits        ACS      SBC IRASF22206-2715     F165LP 2015-09-12    -147.162
jcmc52i5q_flt.fits        ACS      SBC IRASF22206-2715     F125LP 2015-09-12    -147.162
jcmc52i6q_flt.fits        ACS      SBC IRASF22206-2715     F140LP 2015-09-12    -147.162
jcmc52i7q_flt.fits        ACS      SBC IRASF22206-2715     F150LP 2015-09-12    -147.162
jcmc53tiq_flc.fits        ACS      WFC IRASF22206-2715     FR782N 2015-04-19    -122.935
jcmc53tiq_flt.fits        ACS      WFC IRASF22206-2715     FR782N 2015-04-19    -122.935
jcmc53tjq_flc.fits        ACS      WFC IRASF22206-2715      F775W 2015-04-19    -122.935
jcmc53tjq_flt.fits        ACS      WFC IRASF22206-2715      F775W 2015-04-19    -122.935
jcmc53tlq_flc.fits        ACS      WFC IRASF22206-2715      F775W 2015-04-19    -122.935
jcmc53tlq_flt.fits        ACS      WFC IRASF22206-2715      F775W 2015-04-19    -122.935
jcmc53tnq_flc.fits        ACS      WFC IRASF22206-2715     FR782N 2015-04-19    -122.935
jcmc53tnq_flt.fits        ACS      WFC IRASF22206-2715     FR782N 2015-04-19    -122.935
jcmc92t8q_flt.fits        ACS      SBC IRASF14202+2615     F165LP 2015-06-11    -44.4321
jcmc92t9q_flt.fits        ACS      SBC IRASF14202+2615     F125LP 2015-06-11    -44.4321
jcmc92taq_flt.fits        ACS      SBC IRASF14202+2615     F140LP 2015-06-11    -44.4321
jcmc92tbq_flt.fits        ACS      SBC IRASF14202+2615     F150LP 2015-06-11    -44.4321
================== ========== ======== =============== ========== ========== ===========
